id,words
MDT_Conversation_005-081,把火起来长里面有五六万或者啥嘛全部都要过了然后也没吃完就咬坏
MDT_Conversation_005-083,然后然后那个我知道应该道那个个城里还是古埃左右的
MDT_Conversation_005-084,他是不是说让他从明的那那两他们们爸爸就一种还会回年前尝
MDT_Conversation_005-088,然后后来那两个时候那几个或者是尝尝全部都被他们当了嘛反吃就
MDT_Conversation_005-089,反正特别不会就晚上就拍个不停的天晚
MDT_Conversation_005-090,白天你怎么你怎么着长不到他他不出来就是你怎么弄他说不出来那个豆
MDT_Conversation_005-091,嗯嗯
MDT_Conversation_005-092,有时候还会出去的一部
MDT_Conversation_005-094,holenk般般以后看见过样吗不是一千绪嘛然后
MDT_Conversation_005-096,嗯没有没有我觉得那个是因为这样的就是结合我养孩子的经验
MDT_Conversation_005-099,呃是因为这俩这妈妈呢他们刚刚来的一个熟悉的话你那就是那个呃跟我生的花心
MDT_Conversation_005-100,然后他们会很深入
MDT_Conversation_005-101,对说说还怕那个对丽他
MDT_Conversation_005-102,所以说还嗯对他们白天不敢出来然后他们就呃他们在重下面
MDT_Conversation_005-103,然后那个对他们来说是安全的然后到了晚上之后因为报给孩子一样他白天的吉丽
MDT_Conversation_005-104,大鹿
MDT_Conversation_005-105,他没有释放量那么他到了晚上干睡觉的时候他肯定一定要把当天的精力是情家拍开能睡觉的药
MDT_Conversation_005-106,孙以上晚上上就回回去了从小条而且晚上蹬了
MDT_Conversation_005-107,对他来说他就安全了所以说他才改
MDT_Conversation_005-108,那个昆凌活动然后就把家里面搞得很暖很乱但是如果说
MDT_Conversation_005-109,这个家里面对他来说是安全的话那么他就嗯
MDT_Conversation_005-110,它会白天会活动然后这样的话到了晚上他就会正常的跟着一样睡觉
MDT_Conversation_005-111,所以说这个冒其实也可以养但是有一还是不熟悉相互之前不熟悉所以说它害怕
MDT_Conversation_005-112,嗯
MDT_Conversation_005-113,嗯
MDT_Conversation_005-114,然后他就才会到播放
MDT_Conversation_005-115,但是像你说的这个帽巴活鱼长泼泼泼泼泼泼泼泼呃然后再把桌子给那个
MDT_Conversation_005-117,对就一张了被被上键的那种那种得的事情情的那你是是是是是是是怎么把那个打开的呢
MDT_Conversation_005-118,喜欢上对观众的样子
MDT_Conversation_005-119,我也不知道她怎么打开的可能就是这种感的泡泡然后就跑跑跑了然后挨着妖妖腰然后
MDT_Conversation_005-123,然后发现有好吃的然后自己炒一炒哦我给它还不错
MDT_Conversation_005-125,要不养过这用手游我的了
MDT_Conversation_005-127,真的我都不知道他平时怎么养来养你知道吗
MDT_Conversation_005-131,他如果在自己的家里面的话他应该会飞上的耳机吧
MDT_Conversation_005-132,嗯那两个什么来着于矛着他他回来来
MDT_Conversation_005-133,就是还有一次个是个红辆儿液嘛然后他提提提前出去了他最先知道他们有一个就是
MDT_Conversation_005-134,插那个水杯的那种二就差不多然后他就把自己己正停停的满面他就去跑步
MDT_Conversation_005-135,哦就是差不多就是
MDT_Conversation_005-136,后来回来之后就发现那个小鱼嘛他当时还鱼很小的吗就是胖就是把自己放在那个唱作一
MDT_Conversation_005-139,小牛牛逼还有品么有你呀哎呀呀妈你这么大白爸爸
MDT_Conversation_005-142,刚才的时候养着不停的打养养的有放个月那样就是你能把他们分别关起来嗯
MDT_Conversation_005-143,哪个
MDT_Conversation_005-144,嗯嗯
MDT_Conversation_005-145,要不然就不停的打架然后担心的关系也很好了每天反正老在一起睡
MDT_Conversation_005-149,那个就小猫传时候真可爱
MDT_Conversation_005-151,哎就是反正好像猫是不需的还是纯思动物
MDT_Conversation_005-152,嗯
MDT_Conversation_005-153,这个我没有太多严就研
MDT_Conversation_005-154,为什么会大家呢
MDT_Conversation_005-155,没有嗯他们刚开始的时候他们肯定会打假的呀就跟那个
MDT_Conversation_005-157,动物这些蒸地卡一样的呀无论你是寻居动物还是读居住
MDT_Conversation_005-158,就是啊你对一个陌生的人呃就是陌生的动物
MDT_Conversation_005-159,你你
MDT_Conversation_005-160,他来到了你的环境那么你肯定会借了一个心比如说跟小孩一样他如果说有一个
MDT_Conversation_005-161,很多生的小朋友来了她家里面然后她肯定她会跟就是刚开始她不会跟这个小朋友分享她的玩具的
MDT_Conversation_005-162,嗯
MDT_Conversation_005-163,嗯
MDT_Conversation_005-164,当如果说他们俩玩了一回他俩熟悉了那么他才会跟这个小朋友去分析来的了应该感觉到
MDT_Conversation_005-165,嗯
MDT_Conversation_005-166,关于那个个个试不能伤一流一些打架然后那那莫高高高要生还很小总是挨的案是我现在已经涨上了因为知道
MDT_Conversation_005-167,嗯
MDT_Conversation_005-169,是吗
MDT_Conversation_005-170,谁给
MDT_Conversation_005-172,嗯嗯
MDT_Conversation_005-173,那然后然后二此三三间
MDT_Conversation_005-174,那他还会长大吗
MDT_Conversation_005-175,好像应该不会了吧吃和越来越胖然
MDT_Conversation_005-177,好吧
MDT_Conversation_005-179,然后您也没办法给他减肥就是他自己睫毛娘娘娘和猫两个猫良的盆子
MDT_Conversation_005-180,嗯嗯
MDT_Conversation_005-181,然后它自己的湿完了它看别人弄混了脸还有它只把头返那个泉世调
MDT_Conversation_005-182,哦
MDT_Conversation_005-184,哎是的这个就是无论是动物还是人他就是人家那些长得胖了的话
MDT_Conversation_005-185,越胖越吃然后越受越不爱吃
MDT_Conversation_005-186,好越受越受越
MDT_Conversation_005-187,真的是就是你美食他看到那那那那什么蓝蓝色的吗是半盆然后那那那一批版
MDT_Conversation_005-193,朋友圈到理
MDT_Conversation_005-195,就好
MDT_Conversation_005-197,嗯是的这个这
MDT_Conversation_005-198,哎我觉得我现在自从养了孩子之后我真是发现了
MDT_Conversation_005-199,其实无论是人还是动物有很很多的购物心
MDT_Conversation_005-201,嗯对对
MDT_Conversation_005-204,可能我觉得就是因为有这些供型所以他们才能更好的养宠吧就比如说猫猫狗这种都是什么
MDT_Conversation_005-205,有一定的是一样就是说比较通人性内容就是生活习惯或者什么习惯比较相似
MDT_Conversation_005-206,所以才能养在一起吧
MDT_Conversation_005-208,然后如果说像其他的动物可能就是跟人公司比较少的人也不去聊
MDT_Conversation_005-209,对是的我觉得现在比如说像猫猫狗这种还有牛杨好这种
MDT_Conversation_005-210,因为它本来就是在净化的广场当中它跟人的关系就比较紧易所以说它没有很多的
MDT_Conversation_005-211,对说
MDT_Conversation_005-212,香亲借
MDT_Conversation_005-213,对
MDT_Conversation_005-214,这这是的人们就就感觉他他俩自然儿然你就感觉他还亲切
MDT_Conversation_005-215,那比如说像什么恶鱼呢这种的诶你本来他就会吃掉你的那你肯定对他是有抗集的
MDT_Conversation_005-216,嗯嗯
MDT_Conversation_005-217,那么你自然而然的女就对它有一定的
MDT_Conversation_005-219,具体书也对所以说预计感觉它很很没有什么灵性来怎么的其
MDT_Conversation_005-220,对对
MDT_Conversation_005-222,每个动物每每一种动物他都有自己的明星但是只不是有一些明星是对于是
MDT_Conversation_005-223,对
MDT_Conversation_005-224,呃你们相处的比较多然后你会发现然后你会发现然后你有运你喜欢它然后你会发现它的闪光脸
MDT_Conversation_005-225,然后
MDT_Conversation_005-226,所以这就是编辑艺呀对你喜欢一人你觉得他什么都好
MDT_Conversation_005-227,对
MDT_Conversation_005-229,对
MDT_Conversation_005-230,那你要是不喜欢欢些什么么呀你的感
MDT_Conversation_005-233,是第一普通人还要差
MDT_Conversation_005-235,是不
MDT_Conversation_005-238,嗯
MDT_Conversation_005-240,你那个除了猫之外地还有什么可非享的呢
MDT_Conversation_005-241,嗯
MDT_Conversation_005-242,嗯嗯
MDT_Conversation_005-243,好像没有什么来你你有养过什么虫子吗
MDT_Conversation_005-244,啊我现在印象最深的就拉海是吧
MDT_Conversation_005-246,对
MDT_Conversation_005-248,就是边也像宠物一样的那种感觉
MDT_Conversation_005-249,对呀
MDT_Conversation_005-250,是的也就那个孩子其实他跟那个虫呃就跟那个你刚说的毛礼一样的如果说你白天把它带出去
MDT_Conversation_005-251,嗯
MDT_Conversation_005-252,他这个项目玩的特别的害那么他就会遭到是教他一个老师也不会醒来
MDT_Conversation_005-253,然后他完上试的特别好第二天早上有可能他就呃
MDT_Conversation_005-254,就是呃醒来的也比较晚但如果说白天他的能量没有适方表的话
MDT_Conversation_005-255,他晚上肯定睡得会很晚然后中间也会心来然后这段天也会洗发特别早
MDT_Conversation_005-256,其实跟跟跟动一样样他它能量一定要适方出来才能够更好的而且
MDT_Conversation_005-257,玩儿是最近吧饺子家里面他就一定要看看电视台跟vivopser但是小孩子你肯定不想让他看动画片儿
MDT_Conversation_005-258,对
MDT_Conversation_005-259,但是你也能过想象的到你说在家里面电视他看起来有一定的互动性
MDT_Conversation_005-260,说说你陪着孩子玩玩儿一怎么的但是实实际上大人是没有耐心来给呢孩子玩的
MDT_Conversation_005-261,三十
MDT_Conversation_005-262,那么对还在说那么它就要互动的话那个还还要看电视因为电视剧里面是动的嘛对吧
MDT_Conversation_005-263,冻得嘛对吧
MDT_Conversation_005-264,对它的心理很足
MDT_Conversation_005-265,呃也是行吧那我们今天就聊到这儿吧嗯我们下次来接着再聊
MDT_Conversation_005-266,好呀我们我
MDT_Conversation_005-267,好再接
MDT_Conversation_029-001,诶马上国庆老师吧
MDT_Conversation_029-002,对呀对
MDT_Conversation_029-003,要不咱们一起聊一下吧你国庆打算去哪玩呀
MDT_Conversation_029-004,呃国庆的话本来打算是去重庆成都
MDT_Conversation_029-005,哇对重庆成都挺好玩的里面诶那边吃的也挺多对吧
MDT_Conversation_029-006,对但是我可能吃不了太辣的
MDT_Conversation_029-007,哎你哪个人呀哦
MDT_Conversation_029-008,嗯
MDT_Conversation_029-009,嗯
MDT_Conversation_029-010,对对对对
MDT_Conversation_029-011,就是平时不太能吃辣不够就是还是想去那家因为那个跟同学也好了
MDT_Conversation_029-012,国庆的时候时间也比较长
MDT_Conversation_029-013,但是还没有计划
MDT_Conversation_029-014,你呢
MDT_Conversation_029-015,我呀
MDT_Conversation_029-016,我不是国庆
MDT_Conversation_029-017,可能的话应该是想去雪景观国呀说去很多家里
MDT_Conversation_029-018,那边逛一下下
MDT_Conversation_029-019,国庆的话去哪哪点儿
MDT_Conversation_029-020,嗯
MDT_Conversation_029-021,不过我我近期有打算去就是去草原那边因为朋友圈最近他们都是
MDT_Conversation_029-022,各地的去玩然后我的心眼在废废
MDT_Conversation_029-023,对对七八月份正好吃去那个草原最好的几集现在嗯封析也挺好的
MDT_Conversation_029-024,而且去那边说吃个牛奶肉呀肉呀挺好的我就觉得去那种而且旅游的话你说正好有一个
MDT_Conversation_029-025,呃有美食呀什么那种地方是最好的
MDT_Conversation_029-027,对对对
MDT_Conversation_029-028,嗯
MDT_Conversation_029-029,但是去旅游的话其实就比较有点尴尬了
MDT_Conversation_029-030,嗯
MDT_Conversation_029-031,这个时候正是
MDT_Conversation_029-032,就是草特别略然后嗯就是也做了一下公认
MDT_Conversation_029-033,有两个草原嘛就是呃说是发上然后一个是叫封明草呀还有一个是
MDT_Conversation_029-034,呃吴郎男同同
MDT_Conversation_029-035,嗯
MDT_Conversation_029-036,但是没想好是自驾呀还是报团
MDT_Conversation_029-037,眼睛的一下可能呃非常有也较高然后时间也比较急
MDT_Conversation_029-038,如果是周末的话可能玩儿的不是很近性了
MDT_Conversation_029-039,嗯对哎不过说起来那个宿舍重庆那边其实我也挺想去的
MDT_Conversation_029-040,富含重庆有些我是那种比较能吃辣的特别想吃那是火锅
MDT_Conversation_029-042,然后那边的那边四川的
MDT_Conversation_029-043,四强可以就特别好吃的东西真的别多呀
MDT_Conversation_029-044,我现在以前是一点辣的不能吃然后现在就是跟他们一起吃的话也锻炼出来一点
MDT_Conversation_029-045,然后也是继续锻炼正其到那边儿能吃那种辣辣条
MDT_Conversation_029-046,换管话一去去那个四川会重新的话
MDT_Conversation_029-047,真的是啥都吃不了了了我现在他们经常说那个去重庆吃火锅
MDT_Conversation_029-048,然后说我给他或者是不要垃然后上来之后也是特别特别大基本都吃不下去的那种
MDT_Conversation_029-050,对除非是那种一点儿都不辣的但是他们说那个
MDT_Conversation_029-051,那边儿的青厂国可能比辣不过还要贵
MDT_Conversation_029-053,可能是青海的比较少吧
MDT_Conversation_029-054,呃应该是说那边没有那种专门的情况下如果说你要吃青糖呢然后再摘嘛给你配一个料啥呢
MDT_Conversation_029-055,嗯可能是然后我觉得那边儿人的人什么的也改较好
MDT_Conversation_029-056,就是嗯听他们说嘛然后重庆料不是那个
MDT_Conversation_029-057,就是
MDT_Conversation_029-058,有一首歌嘛那叫重庆红是吧g唱的然后什么炒天门呃方便
MDT_Conversation_029-060,就是看抖音什么的上面儿也经常有
MDT_Conversation_029-061,哦一说抖音我突然就想起来说最近抖音把那个先炒的也挺火的你知道
MDT_Conversation_029-062,啊西安里边的西安古怪啊然后那个西安的一个关键
